File,ConstraintType,ViolationMessage
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action7 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action6 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action9 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action4 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action8 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:action2 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:action5 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:action3 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:action1 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:action10 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:action7 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:action6 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:action9 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:action4 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:action8 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node psr:pick_up_item_1 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node psr:pick_up_item_2 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node psr:place_item_1 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node psr:place_item_2 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PutDownWhitePlateOnTableAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PutDownAlpenSaltAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PutDownYellowMugAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PickUpBoxJello2Action must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PutDownChuckyPuzzleBoxAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PickUpWhitePlateOnTableAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:MisplacedItemsIdentification must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PickUpPuzzleBoxOnTableAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:IdentifyMisplacedItemsAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PutDownBottleWaterAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PickUpYellowMugAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PickUpRiceBubblesAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PutDownJarRedWhiteLidAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PutDownPuzzleBoxOnTableAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PutDownBoxJello2Action must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PickUpBoxJello1Action must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PickUpChuckyPuzzleBoxAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PutDownBoxJello1Action must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PutDownTwoWhiteCupsAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PickUpPlateStackAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PickUpMugOnTableAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:EnterKitchenAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PickUpBottleWaterAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PutDownMugOnTableAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PickUpJarRedWhiteLidAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PutDownJarRedLidAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PickUpJarRedLidAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PickUpAlpenSaltAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PickUpTwoWhiteCupsAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PutDownPlateStackAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:PutDownRiceBubblesAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class psr:Component
